Participant,Response,filename,question
12282935,0,0.67-2-full.wav,response
12282935,2,0.67-2-full.wav,slide
12282935,0,0.9-1.2-peel.wav,response
12282935,3,0.9-1.2-peel.wav,slide
12282935,0,0.71-1.8-full.wav,response
12282935,2,0.71-1.8-full.wav,slide
12282935,0,1.1-0.83-fool.wav,response
12282935,3,1.1-0.83-fool.wav,slide
12282935,1,0.67-2-peel.wav,response
12282935,2,0.67-2-peel.wav,slide
12282935,0,0.9-1.2-full.wav,response
12282935,3,0.9-1.2-full.wav,slide
12282935,1,0.67-2-fool.wav,response
12282935,1,0.67-2-fool.wav,slide
12282935,0,0.71-1.8-pill.wav,response
12282935,6,0.71-1.8-pill.wav,slide
12282935,1,1.3-0.63-fool.wav,response
12282935,4,1.3-0.63-fool.wav,slide
12282935,0,0.83-1.4-full.wav,response
12282935,4,0.83-1.4-full.wav,slide
12282935,0,1.2-0.71-fool.wav,response
12282935,4,1.2-0.71-fool.wav,slide
12282935,0,1-1-pill.wav,response
12282935,6,1-1-pill.wav,slide
12282935,0,0.71-1.8-fool.wav,response
12282935,1,0.71-1.8-fool.wav,slide
12282935,1,1.5-0.5-peel.wav,response
12282935,4,1.5-0.5-peel.wav,slide
12282935,0,1-1-fool.wav,response
12282935,5,1-1-fool.wav,slide
12282935,0,0.83-1.4-pill.wav,response
12282935,5,0.83-1.4-pill.wav,slide
12282935,1,0.83-1.4-fool.wav,response
12282935,2,0.83-1.4-fool.wav,slide
12282935,1,1.2-0.71-peel.wav,response
12282935,4,1.2-0.71-peel.wav,slide
12282935,0,0.77-1.6-full.wav,response
12282935,6,0.77-1.6-full.wav,slide
12282935,0,0.9-1.2-fool.wav,response
12282935,5,0.9-1.2-fool.wav,slide
12282935,1,0.77-1.6-fool.wav,response
12282935,5,0.77-1.6-fool.wav,slide
12282935,0,1.5-0.5-full.wav,response
12282935,6,1.5-0.5-full.wav,slide
12282935,0,1.4-0.55-fool.wav,response
12282935,1,1.4-0.55-fool.wav,slide
12282935,0,1-1-full.wav,response
12282935,4,1-1-full.wav,slide
12282935,0,1.3-0.63-full.wav,response
12282935,7,1.3-0.63-full.wav,slide
12282935,0,1.2-0.71-full.wav,response
12282935,7,1.2-0.71-full.wav,slide
12282935,1,0.83-1.4-peel.wav,response
12282935,7,0.83-1.4-peel.wav,slide
12282935,1,1.5-0.5-pill.wav,response
12282935,4,1.5-0.5-pill.wav,slide
12282935,0,0.67-2-pill.wav,response
12282935,4,0.67-2-pill.wav,slide
12282935,1,1-1-peel.wav,response
12282935,6,1-1-peel.wav,slide
12282935,1,0.71-1.8-peel.wav,response
12282935,3,0.71-1.8-peel.wav,slide
12282935,0,1.3-0.63-pill.wav,response
12282935,6,1.3-0.63-pill.wav,slide
12282935,1,1.4-0.55-peel.wav,response
12282935,3,1.4-0.55-peel.wav,slide
12248780,0,0.67-2-peel.wav,response
12248780,7,0.67-2-peel.wav,slide
12248780,1,1.1-0.83-pill.wav,response
12248780,7,1.1-0.83-pill.wav,slide
12248780,1,0.9-1.2-full.wav,response
12248780,6,0.9-1.2-full.wav,slide
12248780,0,0.67-2-fool.wav,response
12248780,7,0.67-2-fool.wav,slide
12248780,1,1-1-peel.wav,response
12248780,4,1-1-peel.wav,slide
12248780,1,0.71-1.8-full.wav,response
12248780,7,0.71-1.8-full.wav,slide
12248780,1,1.3-0.63-pill.wav,response
12248780,6,1.3-0.63-pill.wav,slide
12248780,0,1.4-0.55-peel.wav,response
12248780,7,1.4-0.55-peel.wav,slide
12248780,1,0.9-1.2-fool.wav,response
12248780,8,0.9-1.2-fool.wav,slide
12248780,0,0.9-1.2-pill.wav,response
12248780,4,0.9-1.2-pill.wav,slide
12248780,1,0.67-2-pill.wav,response
12248780,7,0.67-2-pill.wav,slide
12248780,0,0.77-1.6-fool.wav,response
12248780,7,0.77-1.6-fool.wav,slide
12248780,1,1.2-0.71-pill.wav,response
12248780,7,1.2-0.71-pill.wav,slide
12248780,1,0.83-1.4-fool.wav,response
12248780,8,0.83-1.4-fool.wav,slide
12248780,1,0.83-1.4-pill.wav,response
12248780,9,0.83-1.4-pill.wav,slide
12248780,0,0.77-1.6-pill.wav,response
12248780,8,0.77-1.6-pill.wav,slide
12248780,0,1-1-fool.wav,response
12248780,7,1-1-fool.wav,slide
12248780,1,1.3-0.63-fool.wav,response
12248780,8,1.3-0.63-fool.wav,slide
12248780,0,0.71-1.8-pill.wav,response
12248780,4,0.71-1.8-pill.wav,slide
12248780,1,0.77-1.6-full.wav,response
12248780,8,0.77-1.6-full.wav,slide
12248780,0,1.5-0.5-peel.wav,response
12248780,7,1.5-0.5-peel.wav,slide
12248780,1,1.2-0.71-peel.wav,response
12248780,7,1.2-0.71-peel.wav,slide
12248780,1,1.1-0.83-full.wav,response
12248780,7,1.1-0.83-full.wav,slide
12248780,1,0.71-1.8-fool.wav,response
12248780,7,0.71-1.8-fool.wav,slide
12248780,1,1.5-0.5-pill.wav,response
12248780,7,1.5-0.5-pill.wav,slide
12248780,1,1.2-0.71-full.wav,response
12248780,8,1.2-0.71-full.wav,slide
12248780,0,0.71-1.8-peel.wav,response
12248780,4,0.71-1.8-peel.wav,slide
12248780,1,0.83-1.4-full.wav,response
12248780,7,0.83-1.4-full.wav,slide
12248780,1,1.5-0.5-fool.wav,response
12248780,7,1.5-0.5-fool.wav,slide
12248780,0,1.4-0.55-fool.wav,response
12248780,4,1.4-0.55-fool.wav,slide
12248780,1,1.1-0.83-fool.wav,response
12248780,6,1.1-0.83-fool.wav,slide
12248780,0,1.4-0.55-pill.wav,response
12248780,4,1.4-0.55-pill.wav,slide
12248780,0,1-1-pill.wav,response
12248780,3,1-1-pill.wav,slide
12248780,1,1.4-0.55-full.wav,response
12248780,10,1.4-0.55-full.wav,slide
12248780,1,0.9-1.2-peel.wav,response
12248780,9,0.9-1.2-peel.wav,slide
12248780,0,0.77-1.6-peel.wav,response
12248780,6,0.77-1.6-peel.wav,slide
12248780,0,1.3-0.63-peel.wav,response
12248780,7,1.3-0.63-peel.wav,slide
12248780,1,1.2-0.71-fool.wav,response
12248780,7,1.2-0.71-fool.wav,slide
12248780,0,0.67-2-full.wav,response
12248780,3,0.67-2-full.wav,slide
12248780,0,1.5-0.5-full.wav,response
12248780,7,1.5-0.5-full.wav,slide
12248780,1,1.1-0.83-peel.wav,response
12248780,7,1.1-0.83-peel.wav,slide
12248780,0,0.83-1.4-peel.wav,response
12248780,3,0.83-1.4-peel.wav,slide
12248780,1,1.3-0.63-full.wav,response
12248780,8,1.3-0.63-full.wav,slide
12248780,1,1-1-full.wav,response
12248780,7,1-1-full.wav,slide
12229017,0,1.3-0.63-full.wav,response
12229017,2,1.3-0.63-full.wav,slide
12229017,0,0.67-2-pill.wav,response
12229017,2,0.67-2-pill.wav,slide
12229017,0,1-1-full.wav,response
12229017,3,1-1-full.wav,slide
12229017,0,0.9-1.2-pill.wav,response
12229017,3,0.9-1.2-pill.wav,slide
12229017,1,1.2-0.71-peel.wav,response
12229017,7,1.2-0.71-peel.wav,slide
12229017,1,0.9-1.2-fool.wav,response
12229017,4,0.9-1.2-fool.wav,slide
12229017,0,1.3-0.63-pill.wav,response
12229017,7,1.3-0.63-pill.wav,slide
12229017,0,0.9-1.2-full.wav,response
12229017,7,0.9-1.2-full.wav,slide
12229017,1,1.3-0.63-peel.wav,response
12229017,7,1.3-0.63-peel.wav,slide
12229017,0,0.77-1.6-pill.wav,response
12229017,2,0.77-1.6-pill.wav,slide
12229017,0,1.2-0.71-pill.wav,response
12229017,6,1.2-0.71-pill.wav,slide
12229017,0,1.1-0.83-full.wav,response
12229017,4,1.1-0.83-full.wav,slide
12229017,1,1-1-peel.wav,response
12229017,9,1-1-peel.wav,slide
12229017,0,0.77-1.6-full.wav,response
12229017,7,0.77-1.6-full.wav,slide
12229017,1,0.77-1.6-peel.wav,response
12229017,7,0.77-1.6-peel.wav,slide
12229017,1,0.83-1.4-peel.wav,response
12229017,7,0.83-1.4-peel.wav,slide
12229017,1,1.5-0.5-peel.wav,response
12229017,6,1.5-0.5-peel.wav,slide
12229017,0,0.71-1.8-pill.wav,response
12229017,3,0.71-1.8-pill.wav,slide
12229017,0,1-1-fool.wav,response
12229017,4,1-1-fool.wav,slide
12229017,1,0.9-1.2-peel.wav,response
12229017,8,0.9-1.2-peel.wav,slide
12229017,0,1.1-0.83-pill.wav,response
12229017,10,1.1-0.83-pill.wav,slide
12229017,0,1.5-0.5-full.wav,response
12229017,0,1.5-0.5-full.wav,slide
12229017,0,0.67-2-fool.wav,response
12229017,8,0.67-2-fool.wav,slide
12229017,1,0.77-1.6-fool.wav,response
12229017,8,0.77-1.6-fool.wav,slide
12229017,0,1.5-0.5-pill.wav,response
12229017,7,1.5-0.5-pill.wav,slide
12229017,0,0.71-1.8-fool.wav,response
12229017,7,0.71-1.8-fool.wav,slide
12229017,0,0.83-1.4-pill.wav,response
12229017,3,0.83-1.4-pill.wav,slide
12229017,1,1.5-0.5-fool.wav,response
12229017,3,1.5-0.5-fool.wav,slide
12229017,0,0.67-2-full.wav,response
12229017,7,0.67-2-full.wav,slide
12229017,0,1.1-0.83-fool.wav,response
12229017,6,1.1-0.83-fool.wav,slide
12229017,0,1.4-0.55-fool.wav,response
12229017,6,1.4-0.55-fool.wav,slide
12229017,1,0.83-1.4-fool.wav,response
12229017,7,0.83-1.4-fool.wav,slide
12229017,0,1.4-0.55-full.wav,response
12229017,3,1.4-0.55-full.wav,slide
12229017,0,0.67-2-peel.wav,response
12229017,2,0.67-2-peel.wav,slide
12229017,0,1.4-0.55-peel.wav,response
12229017,4,1.4-0.55-peel.wav,slide
12229017,0,1.4-0.55-pill.wav,response
12229017,6,1.4-0.55-pill.wav,slide
12229017,1,0.71-1.8-peel.wav,response
12229017,3,0.71-1.8-peel.wav,slide
12229017,0,1.2-0.71-full.wav,response
12229017,2,1.2-0.71-full.wav,slide
12229017,1,1.1-0.83-peel.wav,response
12229017,7,1.1-0.83-peel.wav,slide
12229017,0,0.71-1.8-full.wav,response
12229017,3,0.71-1.8-full.wav,slide
12229017,0,1.3-0.63-fool.wav,response
12229017,6,1.3-0.63-fool.wav,slide
12229017,0,1-1-pill.wav,response
12229017,10,1-1-pill.wav,slide
12229017,0,0.83-1.4-full.wav,response
12229017,7,0.83-1.4-full.wav,slide
12229017,0,1.2-0.71-fool.wav,response
12229017,7,1.2-0.71-fool.wav,slide
12228956,1,0.67-2-full.wav,response
12228956,7,0.67-2-full.wav,slide
12228956,1,1.2-0.71-full.wav,response
12228956,9,1.2-0.71-full.wav,slide
12228956,1,0.77-1.6-pill.wav,response
12228956,9,0.77-1.6-pill.wav,slide
12228956,1,0.67-2-peel.wav,response
12228956,8,0.67-2-peel.wav,slide
12228956,1,1.1-0.83-fool.wav,response
12228956,6,1.1-0.83-fool.wav,slide
12228956,0,1.1-0.83-pill.wav,response
12228956,6,1.1-0.83-pill.wav,slide
12228956,0,1.2-0.71-pill.wav,response
12228956,2,1.2-0.71-pill.wav,slide
12228956,0,1.2-0.71-fool.wav,response
12228956,8,1.2-0.71-fool.wav,slide
12228956,1,0.77-1.6-full.wav,response
12228956,6,0.77-1.6-full.wav,slide
12228956,1,0.83-1.4-fool.wav,response
12228956,7,0.83-1.4-fool.wav,slide
12228956,1,1.3-0.63-pill.wav,response
12228956,8,1.3-0.63-pill.wav,slide
12228956,1,0.83-1.4-peel.wav,response
12228956,8,0.83-1.4-peel.wav,slide
12228956,1,0.77-1.6-peel.wav,response
12228956,7,0.77-1.6-peel.wav,slide
12228956,1,1.3-0.63-peel.wav,response
12228956,7,1.3-0.63-peel.wav,slide
12228956,1,1.4-0.55-fool.wav,response
12228956,3,1.4-0.55-fool.wav,slide
12228956,1,1.4-0.55-full.wav,response
12228956,3,1.4-0.55-full.wav,slide
12228956,1,1.1-0.83-full.wav,response
12228956,3,1.1-0.83-full.wav,slide
12228956,1,0.77-1.6-fool.wav,response
12228956,7,0.77-1.6-fool.wav,slide
12228956,0,1.4-0.55-pill.wav,response
12228956,3,1.4-0.55-pill.wav,slide
12228956,0,0.71-1.8-fool.wav,response
12228956,7,0.71-1.8-fool.wav,slide
12228956,0,0.9-1.2-pill.wav,response
12228956,4,0.9-1.2-pill.wav,slide
12228956,0,1.2-0.71-peel.wav,response
12228956,2,1.2-0.71-peel.wav,slide
12228956,0,1.5-0.5-peel.wav,response
12228956,6,1.5-0.5-peel.wav,slide
12228956,1,1.5-0.5-fool.wav,response
12228956,4,1.5-0.5-fool.wav,slide
12228956,0,1.5-0.5-pill.wav,response
12228956,6,1.5-0.5-pill.wav,slide
12228956,1,0.71-1.8-full.wav,response
12228956,6,0.71-1.8-full.wav,slide
12228956,1,1-1-fool.wav,response
12228956,7,1-1-fool.wav,slide
12228956,1,0.83-1.4-pill.wav,response
12228956,7,0.83-1.4-pill.wav,slide
12228956,1,1.5-0.5-full.wav,response
12228956,3,1.5-0.5-full.wav,slide
12228956,1,0.9-1.2-fool.wav,response
12228956,7,0.9-1.2-fool.wav,slide
12228956,1,0.71-1.8-pill.wav,response
12228956,8,0.71-1.8-pill.wav,slide
12228956,1,1-1-full.wav,response
12228956,3,1-1-full.wav,slide
12228956,1,0.83-1.4-full.wav,response
12228956,7,0.83-1.4-full.wav,slide
12228956,0,1.1-0.83-peel.wav,response
12228956,2,1.1-0.83-peel.wav,slide
12228956,1,1-1-peel.wav,response
12228956,9,1-1-peel.wav,slide
12228956,1,0.67-2-fool.wav,response
12228956,4,0.67-2-fool.wav,slide
12228956,1,1.3-0.63-full.wav,response
12228956,7,1.3-0.63-full.wav,slide
12228956,1,1.3-0.63-fool.wav,response
12228956,7,1.3-0.63-fool.wav,slide
12228956,1,0.9-1.2-peel.wav,response
12228956,9,0.9-1.2-peel.wav,slide
12228956,0,1.4-0.55-peel.wav,response
12228956,7,1.4-0.55-peel.wav,slide
12228956,1,0.67-2-pill.wav,response
12228956,2,0.67-2-pill.wav,slide
12228956,1,1-1-pill.wav,response
12228956,8,1-1-pill.wav,slide
12228956,1,0.9-1.2-full.wav,response
12228956,6,0.9-1.2-full.wav,slide
12228956,1,0.71-1.8-peel.wav,response
12228956,7,0.71-1.8-peel.wav,slide
12228924,0,1.3-0.63-full.wav,response
12228924,10,1.3-0.63-full.wav,slide
12228924,0,0.71-1.8-full.wav,response
12228924,10,0.71-1.8-full.wav,slide
12228924,1,1.3-0.63-peel.wav,response
12228924,10,1.3-0.63-peel.wav,slide
12228924,0,0.77-1.6-pill.wav,response
12228924,10,0.77-1.6-pill.wav,slide
12228924,0,0.9-1.2-full.wav,response
12228924,10,0.9-1.2-full.wav,slide
12228924,1,1.3-0.63-fool.wav,response
12228924,10,1.3-0.63-fool.wav,slide
12228924,0,0.9-1.2-fool.wav,response
12228924,9,0.9-1.2-fool.wav,slide
12228924,0,1.4-0.55-full.wav,response
12228924,9,1.4-0.55-full.wav,slide
12228924,0,1.2-0.71-pill.wav,response
12228924,10,1.2-0.71-pill.wav,slide
12228924,0,1.4-0.55-pill.wav,response
12228924,10,1.4-0.55-pill.wav,slide
12228924,0,1.1-0.83-pill.wav,response
12228924,10,1.1-0.83-pill.wav,slide
12228924,1,0.83-1.4-peel.wav,response
12228924,10,0.83-1.4-peel.wav,slide
12228924,0,0.9-1.2-pill.wav,response
12228924,10,0.9-1.2-pill.wav,slide
12228924,1,0.67-2-fool.wav,response
12228924,4,0.67-2-fool.wav,slide
12228924,1,1.2-0.71-peel.wav,response
12228924,10,1.2-0.71-peel.wav,slide
12228924,1,0.71-1.8-peel.wav,response
12228924,10,0.71-1.8-peel.wav,slide
12228924,1,1.5-0.5-fool.wav,response
12228924,10,1.5-0.5-fool.wav,slide
12228924,1,1.1-0.83-peel.wav,response
12228924,10,1.1-0.83-peel.wav,slide
12228924,0,0.71-1.8-fool.wav,response
12228924,8,0.71-1.8-fool.wav,slide
12228924,0,0.71-1.8-pill.wav,response
12228924,10,0.71-1.8-pill.wav,slide
12228924,0,1-1-pill.wav,response
12228924,10,1-1-pill.wav,slide
12228924,1,0.77-1.6-peel.wav,response
12228924,10,0.77-1.6-peel.wav,slide
12228924,1,0.9-1.2-peel.wav,response
12228924,10,0.9-1.2-peel.wav,slide
12228924,0,0.83-1.4-fool.wav,response
12228924,10,0.83-1.4-fool.wav,slide
12228924,1,0.67-2-peel.wav,response
12228924,10,0.67-2-peel.wav,slide
12228924,0,0.77-1.6-fool.wav,response
12228924,10,0.77-1.6-fool.wav,slide
12228924,1,1.2-0.71-fool.wav,response
12228924,10,1.2-0.71-fool.wav,slide
12228924,0,0.67-2-full.wav,response
12228924,10,0.67-2-full.wav,slide
12228924,0,0.83-1.4-pill.wav,response
12228924,10,0.83-1.4-pill.wav,slide
12228924,0,1.5-0.5-pill.wav,response
12228924,9,1.5-0.5-pill.wav,slide
12228924,0,1.3-0.63-pill.wav,response
12228924,10,1.3-0.63-pill.wav,slide
12228924,1,1-1-peel.wav,response
12228924,10,1-1-peel.wav,slide
12228924,0,1.5-0.5-full.wav,response
12228924,10,1.5-0.5-full.wav,slide
12228924,1,1.4-0.55-peel.wav,response
12228924,10,1.4-0.55-peel.wav,slide
12228924,0,1.2-0.71-full.wav,response
12228924,10,1.2-0.71-full.wav,slide
12228924,0,1.4-0.55-fool.wav,response
12228924,10,1.4-0.55-fool.wav,slide
12228924,0,1.1-0.83-fool.wav,response
12228924,10,1.1-0.83-fool.wav,slide
12228924,0,0.77-1.6-full.wav,response
12228924,10,0.77-1.6-full.wav,slide
12228924,0,1-1-full.wav,response
12228924,10,1-1-full.wav,slide
12228924,0,1.1-0.83-full.wav,response
12228924,10,1.1-0.83-full.wav,slide
12228924,0,0.83-1.4-full.wav,response
12228924,10,0.83-1.4-full.wav,slide
12228924,0,1.5-0.5-peel.wav,response
12228924,10,1.5-0.5-peel.wav,slide
12228924,0,1-1-fool.wav,response
12228924,10,1-1-fool.wav,slide
12228924,0,0.67-2-pill.wav,response
12228924,10,0.67-2-pill.wav,slide
12228924,0,0.83-1.4-fool.wav,response
12228924,8,0.83-1.4-fool.wav,slide
12228924,0,0.77-1.6-full.wav,response
12228924,9,0.77-1.6-full.wav,slide
12228924,0,1.3-0.63-pill.wav,response
12228924,10,1.3-0.63-pill.wav,slide
12228924,0,1.4-0.55-full.wav,response
12228924,10,1.4-0.55-full.wav,slide
12228924,0,0.71-1.8-pill.wav,response
12228924,9,0.71-1.8-pill.wav,slide
12228924,0,1.2-0.71-full.wav,response
12228924,10,1.2-0.71-full.wav,slide
12228924,0,0.67-2-pill.wav,response
12228924,8,0.67-2-pill.wav,slide
12228924,0,0.71-1.8-full.wav,response
12228924,10,0.71-1.8-full.wav,slide
12228924,0,1.1-0.83-pill.wav,response
12228924,10,1.1-0.83-pill.wav,slide
12228924,1,1-1-peel.wav,response
12228924,10,1-1-peel.wav,slide
12228924,0,1.5-0.5-full.wav,response
12228924,9,1.5-0.5-full.wav,slide
12228924,0,1.3-0.63-full.wav,response
12228924,9,1.3-0.63-full.wav,slide
12228924,1,1.1-0.83-fool.wav,response
12228924,10,1.1-0.83-fool.wav,slide
12228924,0,0.83-1.4-full.wav,response
12228924,10,0.83-1.4-full.wav,slide
12228924,0,1.2-0.71-pill.wav,response
12228924,10,1.2-0.71-pill.wav,slide
12228924,0,1-1-fool.wav,response
12228924,10,1-1-fool.wav,slide
12228924,0,0.9-1.2-fool.wav,response
12228924,9,0.9-1.2-fool.wav,slide
12228924,1,0.9-1.2-full.wav,response
12228924,10,0.9-1.2-full.wav,slide
12228924,0,0.71-1.8-fool.wav,response
12228924,10,0.71-1.8-fool.wav,slide
12228924,1,0.67-2-fool.wav,response
12228924,10,0.67-2-fool.wav,slide
12228924,1,1.5-0.5-peel.wav,response
12228924,9,1.5-0.5-peel.wav,slide
12228924,1,0.9-1.2-peel.wav,response
12228924,10,0.9-1.2-peel.wav,slide
12228924,0,1-1-full.wav,response
12228924,9,1-1-full.wav,slide
12228924,0,0.9-1.2-pill.wav,response
12228924,10,0.9-1.2-pill.wav,slide
12228924,0,1-1-pill.wav,response
12228924,10,1-1-pill.wav,slide
12228924,1,1.1-0.83-peel.wav,response
12228924,10,1.1-0.83-peel.wav,slide
12228924,1,1.2-0.71-peel.wav,response
12228924,10,1.2-0.71-peel.wav,slide
12228924,0,1.5-0.5-pill.wav,response
12228924,10,1.5-0.5-pill.wav,slide
12228924,1,0.83-1.4-peel.wav,response
12228924,10,0.83-1.4-peel.wav,slide
12228924,0,1.5-0.5-fool.wav,response
12228924,4,1.5-0.5-fool.wav,slide
12228924,0,1.2-0.71-fool.wav,response
12228924,4,1.2-0.71-fool.wav,slide
12228924,0,1.1-0.83-full.wav,response
12228924,10,1.1-0.83-full.wav,slide
12228924,1,0.71-1.8-peel.wav,response
12228924,8,0.71-1.8-peel.wav,slide
12228924,1,1.3-0.63-peel.wav,response
12228924,10,1.3-0.63-peel.wav,slide
12228924,1,0.77-1.6-peel.wav,response
12228924,9,0.77-1.6-peel.wav,slide
12228924,0,0.67-2-full.wav,response
12228924,7,0.67-2-full.wav,slide
12228924,1,1.3-0.63-fool.wav,response
12228924,7,1.3-0.63-fool.wav,slide
12228924,1,0.67-2-peel.wav,response
12228924,9,0.67-2-peel.wav,slide
12228924,1,1.4-0.55-peel.wav,response
12228924,3,1.4-0.55-peel.wav,slide
12228924,0,0.77-1.6-pill.wav,response
12228924,8,0.77-1.6-pill.wav,slide
12228924,0,0.83-1.4-pill.wav,response
12228924,9,0.83-1.4-pill.wav,slide
12228924,0,1.4-0.55-fool.wav,response
12228924,4,1.4-0.55-fool.wav,slide
12228924,0,1.4-0.55-pill.wav,response
12228924,10,1.4-0.55-pill.wav,slide
12228924,0,0.77-1.6-fool.wav,response
12228924,9,0.77-1.6-fool.wav,slide
12275466,1,0.83-1.4-peel.wav,response
12275466,9,0.83-1.4-peel.wav,slide
12275466,1,1-1-peel.wav,response
12275466,9,1-1-peel.wav,slide
12275466,0,0.77-1.6-fool.wav,response
12275466,7,0.77-1.6-fool.wav,slide
12275466,0,0.9-1.2-pill.wav,response
12275466,9,0.9-1.2-pill.wav,slide
12275466,0,0.83-1.4-fool.wav,response
12275466,7,0.83-1.4-fool.wav,slide
12275466,1,0.71-1.8-fool.wav,response
12275466,7,0.71-1.8-fool.wav,slide
12275466,0,1.4-0.55-pill.wav,response
12275466,4,1.4-0.55-pill.wav,slide
12275466,1,1.2-0.71-peel.wav,response
12275466,5,1.2-0.71-peel.wav,slide
12275466,1,1.3-0.63-peel.wav,response
12275466,6,1.3-0.63-peel.wav,slide
12275466,0,0.67-2-pill.wav,response
12275466,8,0.67-2-pill.wav,slide
12275466,1,0.67-2-peel.wav,response
12275466,9,0.67-2-peel.wav,slide
12275466,1,1.3-0.63-fool.wav,response
12275466,5,1.3-0.63-fool.wav,slide
12275466,0,1.3-0.63-full.wav,response
12275466,6,1.3-0.63-full.wav,slide
12275466,1,0.77-1.6-peel.wav,response
12275466,8,0.77-1.6-peel.wav,slide
12275466,0,0.83-1.4-pill.wav,response
12275466,8,0.83-1.4-pill.wav,slide
12275466,0,1.3-0.63-pill.wav,response
12275466,9,1.3-0.63-pill.wav,slide
12275466,0,1.1-0.83-fool.wav,response
12275466,7,1.1-0.83-fool.wav,slide
12275466,1,0.67-2-fool.wav,response
12275466,7,0.67-2-fool.wav,slide
12275466,0,0.67-2-full.wav,response
12275466,9,0.67-2-full.wav,slide
12275466,0,1.2-0.71-pill.wav,response
12275466,9,1.2-0.71-pill.wav,slide
12275466,0,0.71-1.8-pill.wav,response
12275466,9,0.71-1.8-pill.wav,slide
12275466,1,1.4-0.55-peel.wav,response
12275466,7,1.4-0.55-peel.wav,slide
12275466,0,1.5-0.5-fool.wav,response
12275466,6,1.5-0.5-fool.wav,slide
12275466,0,0.9-1.2-full.wav,response
12275466,8,0.9-1.2-full.wav,slide
12275466,0,0.9-1.2-fool.wav,response
12275466,8,0.9-1.2-fool.wav,slide
12275466,0,1-1-fool.wav,response
12275466,8,1-1-fool.wav,slide
12275466,0,1.1-0.83-full.wav,response
12275466,8,1.1-0.83-full.wav,slide
12275466,0,0.77-1.6-full.wav,response
12275466,9,0.77-1.6-full.wav,slide
12275466,0,1.4-0.55-fool.wav,response
12275466,7,1.4-0.55-fool.wav,slide
12275466,1,1.1-0.83-peel.wav,response
12275466,9,1.1-0.83-peel.wav,slide
12275466,1,1.5-0.5-peel.wav,response
12275466,5,1.5-0.5-peel.wav,slide
12275466,0,0.71-1.8-full.wav,response
12275466,7,0.71-1.8-full.wav,slide
12275466,0,1.5-0.5-full.wav,response
12275466,8,1.5-0.5-full.wav,slide
12275466,0,0.77-1.6-pill.wav,response
12275466,8,0.77-1.6-pill.wav,slide
12275466,0,1-1-pill.wav,response
12275466,10,1-1-pill.wav,slide
12275466,0,1.1-0.83-pill.wav,response
12275466,9,1.1-0.83-pill.wav,slide
12275466,0,1-1-full.wav,response
12275466,8,1-1-full.wav,slide
12275466,0,1.2-0.71-full.wav,response
12275466,8,1.2-0.71-full.wav,slide
12275466,1,0.9-1.2-peel.wav,response
12275466,10,0.9-1.2-peel.wav,slide
12275466,0,1.4-0.55-full.wav,response
12275466,8,1.4-0.55-full.wav,slide
12275466,0,1.5-0.5-pill.wav,response
12275466,9,1.5-0.5-pill.wav,slide
12275466,0,0.83-1.4-full.wav,response
12275466,9,0.83-1.4-full.wav,slide
12275466,1,0.71-1.8-peel.wav,response
12275466,9,0.71-1.8-peel.wav,slide
12275466,1,1.2-0.71-fool.wav,response
12275466,7,1.2-0.71-fool.wav,slide
12282935,0,0.71-1.8-pill.wav,response
12282935,3,0.71-1.8-pill.wav,slide
12282935,0,1.2-0.71-full.wav,response
12282935,6,1.2-0.71-full.wav,slide
12282935,0,1.4-0.55-pill.wav,response
12282935,4,1.4-0.55-pill.wav,slide
12282935,0,1-1-pill.wav,response
12282935,6,1-1-pill.wav,slide
12282935,0,0.67-2-full.wav,response
12282935,0,0.67-2-full.wav,slide
12282935,1,1.4-0.55-peel.wav,response
12282935,4,1.4-0.55-peel.wav,slide
12282935,0,0.71-1.8-full.wav,response
12282935,0,0.71-1.8-full.wav,slide
12282935,0,0.9-1.2-full.wav,response
12282935,2,0.9-1.2-full.wav,slide
12282935,0,0.83-1.4-pill.wav,response
12282935,2,0.83-1.4-pill.wav,slide
12282935,0,0.9-1.2-pill.wav,response
12282935,2,0.9-1.2-pill.wav,slide
12282935,1,1.1-0.83-fool.wav,response
12282935,2,1.1-0.83-fool.wav,slide
12282935,0,1.2-0.71-pill.wav,response
12282935,1,1.2-0.71-pill.wav,slide
12282935,0,1-1-full.wav,response
12282935,4,1-1-full.wav,slide
12282935,1,0.71-1.8-peel.wav,response
12282935,1,0.71-1.8-peel.wav,slide
12282935,1,1.2-0.71-peel.wav,response
12282935,1,1.2-0.71-peel.wav,slide
12282935,1,1.3-0.63-peel.wav,response
12282935,2,1.3-0.63-peel.wav,slide
12282935,1,1.5-0.5-pill.wav,response
12282935,6,1.5-0.5-pill.wav,slide
12282935,1,0.83-1.4-fool.wav,response
12282935,6,0.83-1.4-fool.wav,slide
12282935,1,0.9-1.2-fool.wav,response
12282935,2,0.9-1.2-fool.wav,slide
12282935,1,1.1-0.83-peel.wav,response
12282935,4,1.1-0.83-peel.wav,slide
12282935,1,0.77-1.6-fool.wav,response
12282935,4,0.77-1.6-fool.wav,slide
12282935,0,0.71-1.8-fool.wav,response
12282935,3,0.71-1.8-fool.wav,slide
12282935,0,0.77-1.6-pill.wav,response
12282935,3,0.77-1.6-pill.wav,slide
12282935,0,1.5-0.5-fool.wav,response
12282935,5,1.5-0.5-fool.wav,slide
12282935,0,1.2-0.71-fool.wav,response
12282935,4,1.2-0.71-fool.wav,slide
