Participant Private ID,Response,Object ID,filename,word,model,option1,option2,option3,option4
12316057,6,intelligible,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316057,6,respect,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316057,5,natural,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316057,7,prosody,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316057,7,encourage,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316057,7,effort,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316057,response_a: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316057,response_b: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316057,5,intelligible,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316057,6,respect,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316057,6,natural,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316057,6,prosody,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316057,6,encourage,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316057,8,effort,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316057,response_a: option1,option1,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316057,response_b: option2,option2,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316057,7,intelligible,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316057,6,respect,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316057,5,natural,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316057,7,prosody,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316057,7,encourage,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316057,7,effort,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316057,response_a: option3,option3,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316057,response_b: option2,option2,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316057,6,intelligible,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316057,6,respect,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316057,6,natural,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316057,6,prosody,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316057,7,encourage,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316057,7,effort,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316057,response_a: option4,option4,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316057,response_b: option1,option1,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316057,6,intelligible,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316057,5,respect,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316057,6,natural,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316057,6,prosody,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316057,7,encourage,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316057,6,effort,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316057,response_a: option1,option1,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316057,response_b: option2,option2,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316057,6,intelligible,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316057,6,respect,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316057,6,natural,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316057,7,prosody,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316057,7,encourage,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316057,7,effort,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316057,response_a: option3,option3,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316057,response_b: option1,option1,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316057,6,intelligible,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316057,6,respect,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316057,6,natural,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316057,7,prosody,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316057,7,encourage,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316057,7,effort,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316057,response_a: option2,option2,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316057,response_b: option2,option2,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316057,6,intelligible,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316057,6,respect,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316057,6,natural,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316057,6,prosody,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316057,8,encourage,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316057,7,effort,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316057,response_a: option4,option4,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316057,response_b: option2,option2,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316057,6,intelligible,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316057,6,respect,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316057,6,natural,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316057,7,prosody,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316057,7,encourage,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316057,7,effort,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316057,response_a: option3,option3,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316057,response_b: option1,option1,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316057,6,intelligible,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316057,6,respect,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316057,5,natural,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316057,7,prosody,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316057,6,encourage,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316057,7,effort,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316057,response_a: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316057,response_b: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316057,5,intelligible,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316057,5,respect,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316057,6,natural,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316057,7,prosody,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316057,8,encourage,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316057,7,effort,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316057,response_b: option1,option1,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316057,response_a: option4,option4,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316057,5,intelligible,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316057,6,respect,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316057,6,natural,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316057,6,prosody,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316057,7,encourage,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316057,6,effort,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316057,response_a: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316057,response_b: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316057,7,intelligible,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316057,6,respect,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316057,6,natural,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316057,7,prosody,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316057,5,encourage,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316057,6,effort,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316057,response_a: option2,option2,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316057,response_b: option4,option4,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316057,6,intelligible,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316057,6,respect,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316057,6,natural,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316057,7,prosody,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316057,7,encourage,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316057,6,effort,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316057,response_a: option4,option4,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316057,response_b: option4,option4,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316057,5,intelligible,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316057,5,respect,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316057,6,natural,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316057,6,prosody,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316057,6,encourage,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316057,7,effort,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316057,response_a: option3,option3,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316057,response_b: option2,option2,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316057,6,intelligible,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316057,6,respect,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316057,6,natural,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316057,5,prosody,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316057,6,encourage,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316057,6,effort,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316057,response_a: option4,option4,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316057,response_b: option4,option4,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316057,5,intelligible,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316057,6,respect,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316057,5,natural,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316057,6,prosody,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316057,7,encourage,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316057,6,effort,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316057,response_a: option2,option2,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316057,response_b: option2,option2,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316057,6,intelligible,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316057,6,respect,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316057,5,natural,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316057,5,prosody,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316057,6,encourage,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316057,6,effort,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316057,response_a: option3,option3,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316057,response_b: option1,option1,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316057,5,intelligible,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316057,6,respect,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316057,6,natural,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316057,7,prosody,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316057,7,encourage,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316057,8,effort,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316057,response_b: option2,option2,base-8.wav,"dull, but",base,doll,bot,dull,but
12316057,response_a: option1,option1,base-8.wav,"dull, but",base,doll,bot,dull,but
12316057,6,intelligible,base-8.wav,"dull, but",base,doll,bot,dull,but
12316057,6,respect,base-8.wav,"dull, but",base,doll,bot,dull,but
12316057,6,natural,base-8.wav,"dull, but",base,doll,bot,dull,but
12316057,6,prosody,base-8.wav,"dull, but",base,doll,bot,dull,but
12316057,7,encourage,base-8.wav,"dull, but",base,doll,bot,dull,but
12316057,8,effort,base-8.wav,"dull, but",base,doll,bot,dull,but
12316057,response_a: option3,option3,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316057,response_b: option1,option1,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316057,5,intelligible,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316057,5,respect,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316057,6,natural,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316057,5,prosody,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316057,8,encourage,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316057,7,effort,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316057,response_a: option2,option2,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316057,response_b: option2,option2,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316057,5,intelligible,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316057,6,respect,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316057,7,natural,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316057,6,prosody,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316057,7,encourage,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316057,7,effort,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316057,response_a: option2,option2,base-3.wav,"luke, look",base,wed,luke,look,lake
12316057,response_b: option1,option1,base-3.wav,"luke, look",base,wed,luke,look,lake
12316057,5,intelligible,base-3.wav,"luke, look",base,wed,luke,look,lake
12316057,6,respect,base-3.wav,"luke, look",base,wed,luke,look,lake
12316057,6,natural,base-3.wav,"luke, look",base,wed,luke,look,lake
12316057,7,prosody,base-3.wav,"luke, look",base,wed,luke,look,lake
12316057,6,encourage,base-3.wav,"luke, look",base,wed,luke,look,lake
12316057,7,effort,base-3.wav,"luke, look",base,wed,luke,look,lake
12316057,response_a: option1,option1,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316057,response_b: option2,option2,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316057,6,intelligible,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316057,6,respect,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316057,6,natural,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316057,7,prosody,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316057,7,encourage,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316057,6,effort,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316057,response_a: option2,option2,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316057,response_b: option2,option2,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316057,6,intelligible,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316057,6,respect,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316057,6,natural,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316057,6,prosody,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316057,7,encourage,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316057,6,effort,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316057,response_a: option2,option2,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316057,response_b: option4,option4,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316057,6,intelligible,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316057,6,respect,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316057,5,natural,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316057,6,prosody,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316057,6,encourage,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316057,6,effort,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316057,response_a: option1,option1,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316057,response_b: option2,option2,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316057,6,intelligible,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316057,6,respect,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316057,6,natural,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316057,6,prosody,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316057,6,encourage,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316057,6,effort,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316057,response_a: option3,option3,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316057,response_b: option3,option3,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316057,6,intelligible,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316057,6,respect,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316057,6,natural,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316057,6,prosody,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316057,6,encourage,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316057,6,effort,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316057,response_a: option4,option4,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316057,response_b: option3,option3,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316057,6,intelligible,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316057,6,respect,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316057,6,natural,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316057,6,prosody,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316057,6,encourage,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316057,7,effort,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316057,response_a: option2,option2,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316057,response_b: option3,option3,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316057,5,intelligible,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316057,5,respect,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316057,6,natural,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316057,7,prosody,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316057,6,encourage,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316057,7,effort,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316057,response_a: option4,option4,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316057,response_b: option4,option4,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316057,5,intelligible,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316057,5,respect,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316057,6,natural,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316057,7,prosody,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316057,6,encourage,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316057,6,effort,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316161,response_a: option1,option1,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316161,response_b: option2,option2,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316161,10,intelligible,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316161,10,respect,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316161,1,natural,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316161,5,prosody,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316161,1,encourage,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316161,6,effort,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316161,response_a: option1,option1,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316161,response_b: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316161,10,intelligible,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316161,10,respect,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
