Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
9,1731496323317,13/11/2024 11:12:03,1731503523317,2,13/11/2024 15:12:03,195925,9,task-8qj9,,41303441,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41303441?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731496818276,13/11/2024 11:20:18,1731478818276,-5,13/11/2024 01:20:18,195925,9,task-8qj9,,41303839,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731496838830,13/11/2024 11:20:38,1731478838830,-5,13/11/2024 01:20:38,195925,9,task-8qj9,,41303839,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731496838842,13/11/2024 11:20:38,1731478838842,-5,13/11/2024 01:20:38,195925,9,task-8qj9,,41303839,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731496863247,13/11/2024 11:21:03,1731478863247,-5,13/11/2024 01:21:03,195925,9,task-8qj9,,41303839,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,24042,24033,24042,24042,24033,24042,1,24042,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731496863262,13/11/2024 11:21:03,1731478863262,-5,13/11/2024 01:21:03,195925,9,task-8qj9,,41303839,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16,0,16,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731496881392,13/11/2024 11:21:21,1731478881392,-5,13/11/2024 01:21:21,195925,9,task-8qj9,,41303839,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,18155,18151,18155,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731496881490,13/11/2024 11:21:21,1731478881490,-5,13/11/2024 01:21:21,195925,9,task-8qj9,,41303839,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,42635,,,,0,,,,,,,,,,
8,1731496881952,13/11/2024 11:21:21,1731478881952,-5,13/11/2024 01:21:21,195925,9,task-8qj9,,41303839,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12059342/task-8qj9/41303839-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731496881952,13/11/2024 11:21:21,1731478881952,-5,13/11/2024 01:21:21,195925,9,task-8qj9,,41303839,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41303839?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731499257597,13/11/2024 12:00:57,1731502857597,1,13/11/2024 14:00:57,195925,9,task-8qj9,,41305143,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731499290033,13/11/2024 12:01:30,1731502890033,1,13/11/2024 14:01:30,195925,9,task-8qj9,,41305143,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731499290046,13/11/2024 12:01:30,1731502890046,1,13/11/2024 14:01:30,195925,9,task-8qj9,,41305143,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731499339000,13/11/2024 12:02:19,1731502939000,1,13/11/2024 14:02:19,195925,9,task-8qj9,,41305143,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,48910.599999994,48900.1,48910.599999994,48910.599999994,48900.1,48910.599999994,1,48910.599999994,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731499339007,13/11/2024 12:02:19,1731502939007,1,13/11/2024 14:02:19,195925,9,task-8qj9,,41305143,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.7000000000116,0,16.7000000000116,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731499360274,13/11/2024 12:02:40,1731502960274,1,13/11/2024 14:02:40,195925,9,task-8qj9,,41305143,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,21285.4,21283.3,21285.4,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731499360374,13/11/2024 12:02:40,1731502960374,1,13/11/2024 14:02:40,195925,9,task-8qj9,,41305143,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,70311,,,,0,,,,,,,,,,
8,1731499360475,13/11/2024 12:02:40,1731502960475,1,13/11/2024 14:02:40,195925,9,task-8qj9,,41305143,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12059728/task-8qj9/41305143-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731499360475,13/11/2024 12:02:40,1731502960475,1,13/11/2024 14:02:40,195925,9,task-8qj9,,41305143,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41305143?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731587558308,14/11/2024 12:32:38,1731591158308,1,14/11/2024 14:32:38,195925,9,task-8qj9,,41341899,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731587582699,14/11/2024 12:33:02,1731591182699,1,14/11/2024 14:33:02,195925,9,task-8qj9,,41341899,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731587582702,14/11/2024 12:33:02,1731591182702,1,14/11/2024 14:33:02,195925,9,task-8qj9,,41341899,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731587605567,14/11/2024 12:33:25,1731591205567,1,14/11/2024 14:33:25,195925,9,task-8qj9,,41341899,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,22714.2000000002,22706.2,22714.2000000002,22714.2000000002,22706.2,22714.2000000002,1,22714.2000000002,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731587605586,14/11/2024 12:33:25,1731591205586,1,14/11/2024 14:33:25,195925,9,task-8qj9,,41341899,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.8999999999942,0,16.8999999999942,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731587617304,14/11/2024 12:33:37,1731591217304,1,14/11/2024 14:33:37,195925,9,task-8qj9,,41341899,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11745.9000000001,11744.7,11745.9000000001,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731587617406,14/11/2024 12:33:37,1731591217406,1,14/11/2024 14:33:37,195925,9,task-8qj9,,41341899,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,34687,,,,0,,,,,,,,,,
8,1731587617513,14/11/2024 12:33:37,1731591217513,1,14/11/2024 14:33:37,195925,9,task-8qj9,,41341899,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12068907/task-8qj9/41341899-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731587617513,14/11/2024 12:33:37,1731591217513,1,14/11/2024 14:33:37,195925,9,task-8qj9,,41341899,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41341899?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731587583917,14/11/2024 12:33:03,1731591183917,1,14/11/2024 14:33:03,195925,9,task-8qj9,,41341913,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731587633953,14/11/2024 12:33:53,1731591233953,1,14/11/2024 14:33:53,195925,9,task-8qj9,,41341913,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731587633992,14/11/2024 12:33:53,1731591233992,1,14/11/2024 14:33:53,195925,9,task-8qj9,,41341913,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731587648300,14/11/2024 12:34:08,1731591248300,1,14/11/2024 14:34:08,195925,9,task-8qj9,,41341913,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,14216.68,14213.18,14216.68,14216.68,14213.18,14216.68,1,14216.68,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731587648313,14/11/2024 12:34:08,1731591248313,1,14/11/2024 14:34:08,195925,9,task-8qj9,,41341913,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,14.5,0,14.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731587663091,14/11/2024 12:34:23,1731591263091,1,14/11/2024 14:34:23,195925,9,task-8qj9,,41341913,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14792.5,14779.74,14792.5,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731587663179,14/11/2024 12:34:23,1731591263179,1,14/11/2024 14:34:23,195925,9,task-8qj9,,41341913,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,29170,,,,0,,,,,,,,,,
8,1731587663315,14/11/2024 12:34:23,1731591263315,1,14/11/2024 14:34:23,195925,9,task-8qj9,,41341913,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12068913/task-8qj9/41341913-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731587663315,14/11/2024 12:34:23,1731591263315,1,14/11/2024 14:34:23,195925,9,task-8qj9,,41341913,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41341913?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731587631085,14/11/2024 12:33:51,1731569631085,-5,14/11/2024 02:33:51,195925,9,task-8qj9,,41341953,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731587646839,14/11/2024 12:34:06,1731569646839,-5,14/11/2024 02:34:06,195925,9,task-8qj9,,41341953,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731587646842,14/11/2024 12:34:06,1731569646842,-5,14/11/2024 02:34:06,195925,9,task-8qj9,,41341953,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731587671060,14/11/2024 12:34:31,1731569671060,-5,14/11/2024 02:34:31,195925,9,task-8qj9,,41341953,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,23849.3000000238,23833.2,23849.3000000238,23849.3000000238,23833.2,23849.3000000238,1,23849.3000000238,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731587671067,14/11/2024 12:34:31,1731569671067,-5,14/11/2024 02:34:31,195925,9,task-8qj9,,41341953,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6999999999971,0,16.6999999999971,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731587689566,14/11/2024 12:34:49,1731569689566,-5,14/11/2024 02:34:49,195925,9,task-8qj9,,41341953,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,18523.3000000119,18516.8,18523.3000000119,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731587689662,14/11/2024 12:34:49,1731569689662,-5,14/11/2024 02:34:49,195925,9,task-8qj9,,41341953,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,42807,,,,0,,,,,,,,,,
8,1731587690044,14/11/2024 12:34:50,1731569690044,-5,14/11/2024 02:34:50,195925,9,task-8qj9,,41341953,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12068916/task-8qj9/41341953-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731587690044,14/11/2024 12:34:50,1731569690044,-5,14/11/2024 02:34:50,195925,9,task-8qj9,,41341953,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41341953?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731588056735,14/11/2024 12:40:56,1731616856735,8,15/11/2024 04:40:56,195925,9,task-8qj9,,41342156,BLIND,12068949,,complete,,6735eec12eece310fadedc1b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731588203072,14/11/2024 12:43:23,1731617003072,8,15/11/2024 04:43:23,195925,9,task-8qj9,,41342156,BLIND,12068949,,complete,,6735eec12eece310fadedc1b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731588203074,14/11/2024 12:43:23,1731617003074,8,15/11/2024 04:43:23,195925,9,task-8qj9,,41342156,BLIND,12068949,,complete,,6735eec12eece310fadedc1b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731588272737,14/11/2024 12:44:32,1731617072737,8,15/11/2024 04:44:32,195925,9,task-8qj9,,41342156,BLIND,12068949,,complete,,6735eec12eece310fadedc1b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,68504.84,68500.68,68504.84,68504.84,68500.68,68504.84,1,68504.84,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731588272741,14/11/2024 12:44:32,1731617072741,8,15/11/2024 04:44:32,195925,9,task-8qj9,,41342156,BLIND,12068949,,complete,,6735eec12eece310fadedc1b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,4.16000000000349,0,4.16000000000349,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
