Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
6,1731930297079,18/11/2024 11:44:57,1731959097079,8,19/11/2024 03:44:57,200230,4,task-8qj9,,41412140,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17492.73999999999,17489.559999999998,17492.73999999999,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731930297177,18/11/2024 11:44:57,1731959097177,8,19/11/2024 03:44:57,200230,4,task-8qj9,,41412140,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,27416,,,,0,,,,,,,,,,
8,1731930299031,18/11/2024 11:44:59,1731959099031,8,19/11/2024 03:44:59,200230,4,task-8qj9,,41412140,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089456/task-8qj9/41412140-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731930299032,18/11/2024 11:44:59,1731959099032,8,19/11/2024 03:44:59,200230,4,task-8qj9,,41412140,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41412140?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731930990615,18/11/2024 11:56:30,1731912990615,-5,18/11/2024 01:56:30,200230,4,task-8qj9,,41412587,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731931153082,18/11/2024 11:59:13,1731913153082,-5,18/11/2024 01:59:13,200230,4,task-8qj9,,41412587,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731931153203,18/11/2024 11:59:13,1731913153203,-5,18/11/2024 01:59:13,200230,4,task-8qj9,,41412587,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731931161043,18/11/2024 11:59:21,1731913161043,-5,18/11/2024 01:59:21,200230,4,task-8qj9,,41412587,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,7558.137000000745,7549.9679999999935,7558.137000000745,7558.137000000745,7549.9679999999935,7558.137000000745,1,7558.137000000745,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731931161084,18/11/2024 11:59:21,1731913161084,-5,18/11/2024 01:59:21,200230,4,task-8qj9,,41412587,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.67399999999907,0,16.67399999999907,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731931175788,18/11/2024 11:59:35,1731913175788,-5,18/11/2024 01:59:35,200230,4,task-8qj9,,41412587,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14757.068999999261,14749.11500000002,14757.068999999261,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731931175889,18/11/2024 11:59:35,1731913175889,-5,18/11/2024 01:59:35,200230,4,task-8qj9,,41412587,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,22600,,,,0,,,,,,,,,,
8,1731931176037,18/11/2024 11:59:36,1731913176037,-5,18/11/2024 01:59:36,200230,4,task-8qj9,,41412587,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089255/task-8qj9/41412587-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731931176037,18/11/2024 11:59:36,1731913176037,-5,18/11/2024 01:59:36,200230,4,task-8qj9,,41412587,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41412587?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731931060043,18/11/2024 11:57:40,1731931060043,0,18/11/2024 11:57:40,200230,4,task-8qj9,,41412630,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731931081056,18/11/2024 11:58:01,1731931081056,0,18/11/2024 11:58:01,200230,4,task-8qj9,,41412630,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731931081069,18/11/2024 11:58:01,1731931081069,0,18/11/2024 11:58:01,200230,4,task-8qj9,,41412630,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731931092873,18/11/2024 11:58:12,1731931092873,0,18/11/2024 11:58:12,200230,4,task-8qj9,,41412630,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,11712.099999999999,11696.400000000001,11712.099999999999,11712.099999999999,11696.400000000001,11712.099999999999,1,11712.099999999999,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731931092891,18/11/2024 11:58:12,1731931092891,0,18/11/2024 11:58:12,200230,4,task-8qj9,,41412630,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.700000000004366,0,16.700000000004366,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731931108190,18/11/2024 11:58:28,1731931108190,0,18/11/2024 11:58:28,200230,4,task-8qj9,,41412630,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15334.29999990463,15328.699999999997,15334.29999990463,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731931108289,18/11/2024 11:58:28,1731931108289,0,18/11/2024 11:58:28,200230,4,task-8qj9,,41412630,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,27192,,,,0,,,,,,,,,,
8,1731931108450,18/11/2024 11:58:28,1731931108450,0,18/11/2024 11:58:28,200230,4,task-8qj9,,41412630,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089611/task-8qj9/41412630-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731931108452,18/11/2024 11:58:28,1731931108452,0,18/11/2024 11:58:28,200230,4,task-8qj9,,41412630,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41412630?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731931613816,18/11/2024 12:06:53,1731913613816,-5,18/11/2024 02:06:53,200230,4,task-8qj9,,41412971,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731931643204,18/11/2024 12:07:23,1731913643204,-5,18/11/2024 02:07:23,200230,4,task-8qj9,,41412971,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731931643253,18/11/2024 12:07:23,1731913643253,-5,18/11/2024 02:07:23,200230,4,task-8qj9,,41412971,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731931649933,18/11/2024 12:07:29,1731913649933,-5,18/11/2024 02:07:29,200230,4,task-8qj9,,41412971,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,6634.1910000000025,6617.524000000001,6634.1910000000025,6634.1910000000025,6617.524000000001,6634.1910000000025,1,6634.1910000000025,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731931649953,18/11/2024 12:07:29,1731913649953,-5,18/11/2024 02:07:29,200230,4,task-8qj9,,41412971,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.66700000000128,0,16.66700000000128,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731931660179,18/11/2024 12:07:40,1731913660179,-5,18/11/2024 02:07:40,200230,4,task-8qj9,,41412971,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,10275.757999995527,10266.871999999996,10275.757999995527,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731931660276,18/11/2024 12:07:40,1731913660276,-5,18/11/2024 02:07:40,200230,4,task-8qj9,,41412971,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,16999,,,,0,,,,,,,,,,
8,1731931660389,18/11/2024 12:07:40,1731913660389,-5,18/11/2024 02:07:40,200230,4,task-8qj9,,41412971,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089689/task-8qj9/41412971-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731931660389,18/11/2024 12:07:40,1731913660389,-5,18/11/2024 02:07:40,200230,4,task-8qj9,,41412971,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41412971?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731932874753,18/11/2024 12:27:54,1731936474753,1,18/11/2024 14:27:54,200230,4,task-8qj9,,41413695,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731932931329,18/11/2024 12:28:51,1731936531329,1,18/11/2024 14:28:51,200230,4,task-8qj9,,41413695,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731932931343,18/11/2024 12:28:51,1731936531343,1,18/11/2024 14:28:51,200230,4,task-8qj9,,41413695,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731932947441,18/11/2024 12:29:07,1731936547441,1,18/11/2024 14:29:07,200230,4,task-8qj9,,41413695,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,16041.89999999851,16031.800000000003,16041.89999999851,16041.89999999851,16031.800000000003,16041.89999999851,1,16041.89999999851,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731932947450,18/11/2024 12:29:07,1731936547450,1,18/11/2024 14:29:07,200230,4,task-8qj9,,41413695,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731932969556,18/11/2024 12:29:29,1731936569556,1,18/11/2024 14:29:29,200230,4,task-8qj9,,41413695,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,22123.600000000006,22107.300000000003,22123.600000000006,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731932969642,18/11/2024 12:29:29,1731936569642,1,18/11/2024 14:29:29,200230,4,task-8qj9,,41413695,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,38282,,,,0,,,,,,,,,,
8,1731932969743,18/11/2024 12:29:29,1731936569743,1,18/11/2024 14:29:29,200230,4,task-8qj9,,41413695,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089873/task-8qj9/41413695-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731932969743,18/11/2024 12:29:29,1731936569743,1,18/11/2024 14:29:29,200230,4,task-8qj9,,41413695,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41413695?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731933562177,18/11/2024 12:39:22,1731911962177,-6,18/11/2024 00:39:22,200230,4,task-8qj9,,41414241,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731933684139,18/11/2024 12:41:24,1731912084139,-6,18/11/2024 00:41:24,200230,4,task-8qj9,,41414241,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731933709091,18/11/2024 12:41:49,1731912109091,-6,18/11/2024 00:41:49,200230,4,task-8qj9,,41414241,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
4,1731933735051,18/11/2024 12:42:15,1731912135051,-6,18/11/2024 00:42:15,200230,4,task-8qj9,,41414241,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
5,1731933745178,18/11/2024 12:42:25,1731912145178,-6,18/11/2024 00:42:25,200230,4,task-8qj9,,41414241,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
6,1731933745189,18/11/2024 12:42:25,1731912145189,-6,18/11/2024 00:42:25,200230,4,task-8qj9,,41414241,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
7,1731933746536,18/11/2024 12:42:26,1731912146536,-6,18/11/2024 00:42:26,200230,4,task-8qj9,,41414241,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,1327.9000000007454,1316.3999999999996,1327.9000000007454,1327.9000000007454,1316.3999999999996,1327.9000000007454,1,1327.9000000007454,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
8,1731933746554,18/11/2024 12:42:26,1731912146554,-6,18/11/2024 00:42:26,200230,4,task-8qj9,,41414241,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999891,0,16.69999999999891,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
9,1731933771914,18/11/2024 12:42:51,1731912171914,-6,18/11/2024 00:42:51,200230,4,task-8qj9,,41414241,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,25390.500000000746,25378.000000000004,25390.500000000746,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
10,1731933772007,18/11/2024 12:42:52,1731912172007,-6,18/11/2024 00:42:52,200230,4,task-8qj9,,41414241,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,62891,,,,0,,,,,,,,,,
11,1731933773147,18/11/2024 12:42:53,1731912173147,-6,18/11/2024 00:42:53,200230,4,task-8qj9,,41414241,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089941/task-8qj9/41414241-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
12,1731933773147,18/11/2024 12:42:53,1731912173147,-6,18/11/2024 00:42:53,200230,4,task-8qj9,,41414241,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41414241?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731933707658,18/11/2024 12:41:47,1731915707658,-5,18/11/2024 02:41:47,200230,4,task-8qj9,,41414358,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731933722033,18/11/2024 12:42:02,1731915722033,-5,18/11/2024 02:42:02,200230,4,task-8qj9,,41414358,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
