Participant,Response,filename,question,trail
12227658,3,1.1-0.83-fool.wav,slide,1
12227658,0,0.67-2-pill.wav,response,1
12227658,8,0.67-2-pill.wav,slide,1
12227658,1,0.9-1.2-peel.wav,response,1
12227658,10,0.9-1.2-peel.wav,slide,1
12227658,0,1.3-0.63-pill.wav,response,1
12227658,6,1.3-0.63-pill.wav,slide,1
12227658,0,1.1-0.83-peel.wav,response,1
12227658,3,1.1-0.83-peel.wav,slide,1
12227658,0,0.77-1.6-full.wav,response,1
12227658,10,0.77-1.6-full.wav,slide,1
12227658,0,1.4-0.55-pill.wav,response,1
12227658,5,1.4-0.55-pill.wav,slide,1
12227658,1,0.67-2-peel.wav,response,1
12227658,9,0.67-2-peel.wav,slide,1
12227658,0,1.3-0.63-peel.wav,response,1
12227658,3,1.3-0.63-peel.wav,slide,1
12227658,0,0.67-2-fool.wav,response,1
12227658,2,0.67-2-fool.wav,slide,1
12227658,0,0.67-2-full.wav,response,1
12227658,7,0.67-2-full.wav,slide,1
12227658,1,0.83-1.4-peel.wav,response,1
12227658,9,0.83-1.4-peel.wav,slide,1
12227658,0,0.83-1.4-full.wav,response,1
12227658,4,0.83-1.4-full.wav,slide,1
12227658,1,0.77-1.6-peel.wav,response,1
12227658,10,0.77-1.6-peel.wav,slide,1
12240096,0,1.5-0.5-peel.wav,response,1
12240096,8,1.5-0.5-peel.wav,slide,1
12240096,0,0.9-1.2-fool.wav,response,1
12240096,7,0.9-1.2-fool.wav,slide,1
12240100,0,0.83-1.4-fool.wav,response,1
12240100,5,0.83-1.4-fool.wav,slide,1
12240100,0,1.3-0.63-peel.wav,response,1
12240100,6,1.3-0.63-peel.wav,slide,1
12240100,1,0.9-1.2-peel.wav,response,1
12240100,6,0.9-1.2-peel.wav,slide,1
12240100,0,1.4-0.55-full.wav,response,1
12240100,6,1.4-0.55-full.wav,slide,1
12240100,1,1-1-fool.wav,response,1
12240100,6,1-1-fool.wav,slide,1
12240100,0,1.5-0.5-full.wav,response,1
12240100,8,1.5-0.5-full.wav,slide,1
12240100,0,1.2-0.71-full.wav,response,1
12240100,7,1.2-0.71-full.wav,slide,1
12240100,0,0.9-1.2-full.wav,response,1
12240100,6,0.9-1.2-full.wav,slide,1
12240100,1,1.3-0.63-fool.wav,response,1
12240100,6,1.3-0.63-fool.wav,slide,1
12240100,0,0.83-1.4-full.wav,response,1
12240100,7,0.83-1.4-full.wav,slide,1
12240100,1,0.83-1.4-peel.wav,response,1
12240100,7,0.83-1.4-peel.wav,slide,1
12240100,1,0.77-1.6-peel.wav,response,1
12240100,6,0.77-1.6-peel.wav,slide,1
12240100,0,0.77-1.6-fool.wav,response,1
12240100,6,0.77-1.6-fool.wav,slide,1
12240100,0,1.5-0.5-pill.wav,response,1
12240100,7,1.5-0.5-pill.wav,slide,1
12240100,0,1-1-pill.wav,response,1
12240100,6,1-1-pill.wav,slide,1
12240100,0,0.71-1.8-pill.wav,response,1
12240100,6,0.71-1.8-pill.wav,slide,1
12240100,0,0.77-1.6-full.wav,response,1
12240100,6,0.77-1.6-full.wav,slide,1
12240100,1,1.4-0.55-fool.wav,response,1
12240100,6,1.4-0.55-fool.wav,slide,1
12240100,0,1.1-0.83-pill.wav,response,1
12240100,7,1.1-0.83-pill.wav,slide,1
12240100,1,0.67-2-pill.wav,response,1
12240100,6,0.67-2-pill.wav,slide,1
12240100,1,1.2-0.71-peel.wav,response,1
12240100,7,1.2-0.71-peel.wav,slide,1
12240100,0,1.1-0.83-full.wav,response,1
12240100,6,1.1-0.83-full.wav,slide,1
12240100,0,1-1-peel.wav,response,1
12240100,6,1-1-peel.wav,slide,1
12240100,0,0.67-2-peel.wav,response,1
12240100,5,0.67-2-peel.wav,slide,1
12240100,1,1.3-0.63-full.wav,response,1
12240100,6,1.3-0.63-full.wav,slide,1
12240100,0,1.4-0.55-pill.wav,response,1
12240100,7,1.4-0.55-pill.wav,slide,1
12240100,0,0.67-2-fool.wav,response,1
12240100,6,0.67-2-fool.wav,slide,1
12240100,0,0.9-1.2-fool.wav,response,1
12240100,7,0.9-1.2-fool.wav,slide,1
12240100,0,0.71-1.8-peel.wav,response,1
12240100,6,0.71-1.8-peel.wav,slide,1
12240100,0,1.2-0.71-pill.wav,response,1
12240100,6,1.2-0.71-pill.wav,slide,1
12240100,0,0.71-1.8-fool.wav,response,1
12240100,8,0.71-1.8-fool.wav,slide,1
12240100,0,1.5-0.5-fool.wav,response,1
12240100,7,1.5-0.5-fool.wav,slide,1
12240100,0,1.2-0.71-fool.wav,response,1
12240100,6,1.2-0.71-fool.wav,slide,1
12240100,0,1-1-full.wav,response,1
12240100,6,1-1-full.wav,slide,1
12240100,0,1.3-0.63-pill.wav,response,1
12240100,6,1.3-0.63-pill.wav,slide,1
12240100,0,1.1-0.83-peel.wav,response,1
12240100,7,1.1-0.83-peel.wav,slide,1
12240100,1,0.83-1.4-pill.wav,response,1
12240100,7,0.83-1.4-pill.wav,slide,1
12240100,1,0.71-1.8-full.wav,response,1
12240100,7,0.71-1.8-full.wav,slide,1
12240100,0,1.1-0.83-fool.wav,response,1
12240100,7,1.1-0.83-fool.wav,slide,1
12240100,0,1.5-0.5-peel.wav,response,1
12240100,6,1.5-0.5-peel.wav,slide,1
12240100,0,0.67-2-full.wav,response,1
12240100,7,0.67-2-full.wav,slide,1
12240100,0,0.9-1.2-pill.wav,response,1
12240100,8,0.9-1.2-pill.wav,slide,1
12240100,1,1.4-0.55-peel.wav,response,1
12240100,7,1.4-0.55-peel.wav,slide,1
12240100,0,0.77-1.6-pill.wav,response,1
12240100,6,0.77-1.6-pill.wav,slide,1
12240124,0,0.9-1.2-pill.wav,response,1
12240124,4,0.9-1.2-pill.wav,slide,1
12240124,0,0.67-2-full.wav,response,1
12240124,4,0.67-2-full.wav,slide,1
12240124,1,0.67-2-peel.wav,response,1
12240124,6,0.67-2-peel.wav,slide,1
12240124,0,1.4-0.55-peel.wav,response,1
12240124,4,1.4-0.55-peel.wav,slide,1
12240124,1,1.3-0.63-fool.wav,response,1
12240124,6,1.3-0.63-fool.wav,slide,1
12240124,0,1.1-0.83-peel.wav,response,1
12240124,4,1.1-0.83-peel.wav,slide,1
12240124,0,1.3-0.63-pill.wav,response,1
12240124,4,1.3-0.63-pill.wav,slide,1
12240124,0,0.71-1.8-fool.wav,response,1
12240124,4,0.71-1.8-fool.wav,slide,1
12240124,1,1.5-0.5-fool.wav,response,1
12240124,4,1.5-0.5-fool.wav,slide,1
12240124,0,1-1-full.wav,response,1
12240124,4,1-1-full.wav,slide,1
12240124,0,1.5-0.5-pill.wav,response,1
12240124,4,1.5-0.5-pill.wav,slide,1
12240124,1,0.83-1.4-full.wav,response,1
12240124,6,0.83-1.4-full.wav,slide,1
12240124,1,1.2-0.71-pill.wav,response,1
12240124,6,1.2-0.71-pill.wav,slide,1
12240124,0,1.1-0.83-fool.wav,response,1
12240124,4,1.1-0.83-fool.wav,slide,1
12240124,1,0.77-1.6-peel.wav,response,1
12240124,7,0.77-1.6-peel.wav,slide,1
12240124,1,1-1-peel.wav,response,1
12240124,6,1-1-peel.wav,slide,1
12240124,1,1.1-0.83-full.wav,response,1
12240124,6,1.1-0.83-full.wav,slide,1
12240124,0,0.77-1.6-full.wav,response,1
12240124,5,0.77-1.6-full.wav,slide,1
12240124,0,1.4-0.55-full.wav,response,1
12240124,4,1.4-0.55-full.wav,slide,1
12240124,0,0.67-2-pill.wav,response,1
12240124,5,0.67-2-pill.wav,slide,1
12240124,0,0.83-1.4-fool.wav,response,1
12240124,5,0.83-1.4-fool.wav,slide,1
12240124,1,1-1-fool.wav,response,1
12240124,3,1-1-fool.wav,slide,1
12240124,1,0.9-1.2-peel.wav,response,1
12240124,5,0.9-1.2-peel.wav,slide,1
12240124,0,1.2-0.71-peel.wav,response,1
12240124,3,1.2-0.71-peel.wav,slide,1
12240124,0,0.77-1.6-pill.wav,response,1
12240124,3,0.77-1.6-pill.wav,slide,1
12240124,0,1.5-0.5-peel.wav,response,1
12240124,4,1.5-0.5-peel.wav,slide,1
12240124,0,0.77-1.6-fool.wav,response,1
12240124,6,0.77-1.6-fool.wav,slide,1
12240124,0,1.1-0.83-pill.wav,response,1
12240124,4,1.1-0.83-pill.wav,slide,1
12240124,1,1.4-0.55-fool.wav,response,1
12240124,4,1.4-0.55-fool.wav,slide,1
12240124,1,1.2-0.71-full.wav,response,1
12240124,4,1.2-0.71-full.wav,slide,1
12240124,0,1.3-0.63-full.wav,response,1
12240124,4,1.3-0.63-full.wav,slide,1
12240124,1,0.83-1.4-peel.wav,response,1
12240124,6,0.83-1.4-peel.wav,slide,1
12240124,0,1.3-0.63-peel.wav,response,1
12240124,3,1.3-0.63-peel.wav,slide,1
12240124,1,0.67-2-fool.wav,response,1
12240124,6,0.67-2-fool.wav,slide,1
12240124,1,1-1-pill.wav,response,1
12240124,5,1-1-pill.wav,slide,1
12240124,0,0.9-1.2-full.wav,response,1
12240124,3,0.9-1.2-full.wav,slide,1
12240124,1,0.9-1.2-fool.wav,response,1
12240124,4,0.9-1.2-fool.wav,slide,1
12240124,1,0.83-1.4-pill.wav,response,1
12240124,8,0.83-1.4-pill.wav,slide,1
12240124,1,1.2-0.71-fool.wav,response,1
12240124,7,1.2-0.71-fool.wav,slide,1
12240124,0,0.71-1.8-peel.wav,response,1
12240124,4,0.71-1.8-peel.wav,slide,1
12240124,1,1.5-0.5-full.wav,response,1
12240124,6,1.5-0.5-full.wav,slide,1
12240124,0,0.71-1.8-pill.wav,response,1
12240124,4,0.71-1.8-pill.wav,slide,1
12240124,0,1.4-0.55-pill.wav,response,1
12240124,4,1.4-0.55-pill.wav,slide,1
12240124,0,0.71-1.8-full.wav,response,1
12240124,4,0.71-1.8-full.wav,slide,1
12240149,1,0.83-1.4-peel.wav,response,1
12240149,8,0.83-1.4-peel.wav,slide,1
12240149,1,1.2-0.71-peel.wav,response,1
12240149,6,1.2-0.71-peel.wav,slide,1
12240149,0,1.4-0.55-pill.wav,response,1
12240149,0,1.4-0.55-pill.wav,slide,1
12240149,0,0.71-1.8-full.wav,response,1
12240149,6,0.71-1.8-full.wav,slide,1
12240149,0,1.3-0.63-full.wav,response,1
12240149,6,1.3-0.63-full.wav,slide,1
12240149,0,0.83-1.4-pill.wav,response,1
12240149,0,0.83-1.4-pill.wav,slide,1
12240149,0,1.3-0.63-fool.wav,response,1
12240149,0,1.3-0.63-fool.wav,slide,1
12240149,1,0.71-1.8-peel.wav,response,1
12240149,10,0.71-1.8-peel.wav,slide,1
12240149,0,1.1-0.83-fool.wav,response,1
12240149,6,1.1-0.83-fool.wav,slide,1
12240149,0,0.9-1.2-pill.wav,response,1
12240149,0,0.9-1.2-pill.wav,slide,1
12240149,0,1.5-0.5-pill.wav,response,1
12240149,4,1.5-0.5-pill.wav,slide,1
12240149,1,1-1-peel.wav,response,1
12240149,7,1-1-peel.wav,slide,1
12240149,1,1.1-0.83-peel.wav,response,1
12240149,8,1.1-0.83-peel.wav,slide,1
12240149,0,1.2-0.71-full.wav,response,1
12240149,6,1.2-0.71-full.wav,slide,1
12240149,0,0.71-1.8-fool.wav,response,1
12240149,6,0.71-1.8-fool.wav,slide,1
12240149,0,1.3-0.63-peel.wav,response,1
12240149,3,1.3-0.63-peel.wav,slide,1
12240149,0,0.83-1.4-fool.wav,response,1
12240149,6,0.83-1.4-fool.wav,slide,1
12240149,0,1.5-0.5-fool.wav,response,1
12240149,3,1.5-0.5-fool.wav,slide,1
12240149,1,1.5-0.5-peel.wav,response,1
12240149,6,1.5-0.5-peel.wav,slide,1
12240149,0,0.67-2-full.wav,response,1
12240149,7,0.67-2-full.wav,slide,1
12240149,0,0.71-1.8-pill.wav,response,1
12240149,0,0.71-1.8-pill.wav,slide,1
12240149,0,0.83-1.4-full.wav,response,1
12240149,7,0.83-1.4-full.wav,slide,1
12240149,1,0.67-2-fool.wav,response,1
12240149,7,0.67-2-fool.wav,slide,1
12240149,1,0.9-1.2-peel.wav,response,1
12240149,10,0.9-1.2-peel.wav,slide,1
12240149,1,0.67-2-peel.wav,response,1
12240149,10,0.67-2-peel.wav,slide,1
12240149,0,0.9-1.2-full.wav,response,1
12240149,6,0.9-1.2-full.wav,slide,1
12240149,0,1.3-0.63-pill.wav,response,1
12240149,6,1.3-0.63-pill.wav,slide,1
12240149,0,0.77-1.6-pill.wav,response,1
12240149,0,0.77-1.6-pill.wav,slide,1
12240149,0,1.1-0.83-full.wav,response,1
12240149,6,1.1-0.83-full.wav,slide,1
12240149,0,0.77-1.6-fool.wav,response,1
12240149,8,0.77-1.6-fool.wav,slide,1
12240149,0,1.1-0.83-pill.wav,response,1
12240149,6,1.1-0.83-pill.wav,slide,1
12240149,1,0.77-1.6-peel.wav,response,1
12240149,10,0.77-1.6-peel.wav,slide,1
12240149,0,1.4-0.55-full.wav,response,1
12240149,2,1.4-0.55-full.wav,slide,1
12240149,0,1-1-fool.wav,response,1
12240149,7,1-1-fool.wav,slide,1
12240149,1,1.4-0.55-peel.wav,response,1
12240149,7,1.4-0.55-peel.wav,slide,1
12240149,0,0.67-2-pill.wav,response,1
12240149,0,0.67-2-pill.wav,slide,1
12240149,0,0.9-1.2-fool.wav,response,1
12240149,6,0.9-1.2-fool.wav,slide,1
12240149,0,1.4-0.55-fool.wav,response,1
12240149,6,1.4-0.55-fool.wav,slide,1
12240149,0,1.2-0.71-pill.wav,response,1
12240149,0,1.2-0.71-pill.wav,slide,1
12240149,0,1-1-full.wav,response,1
12240149,3,1-1-full.wav,slide,1
12240149,0,1-1-pill.wav,response,1
12240149,0,1-1-pill.wav,slide,1
12240149,0,0.77-1.6-full.wav,response,1
12240149,10,0.77-1.6-full.wav,slide,1
12240149,0,1.5-0.5-full.wav,response,1
12240149,0,1.5-0.5-full.wav,slide,1
12240149,0,1.2-0.71-fool.wav,response,1
12240149,6,1.2-0.71-fool.wav,slide,1
12240104,0,1.3-0.63-pill.wav,response,1
12240104,8,1.3-0.63-pill.wav,slide,1
12240104,0,1.2-0.71-fool.wav,response,1
12240104,10,1.2-0.71-fool.wav,slide,1
12240104,1,1.5-0.5-full.wav,response,1
12240104,7,1.5-0.5-full.wav,slide,1
12240104,1,1.1-0.83-fool.wav,response,1
12240104,9,1.1-0.83-fool.wav,slide,1
12240104,1,0.77-1.6-peel.wav,response,1
12240104,10,0.77-1.6-peel.wav,slide,1
12240104,0,1.3-0.63-peel.wav,response,1
12240104,7,1.3-0.63-peel.wav,slide,1
12240104,0,0.9-1.2-pill.wav,response,1
12240104,6,0.9-1.2-pill.wav,slide,1
12240104,0,1-1-fool.wav,response,1
12240104,8,1-1-fool.wav,slide,1
12240104,0,1.5-0.5-pill.wav,response,1
12240104,6,1.5-0.5-pill.wav,slide,1
12240104,0,1.1-0.83-peel.wav,response,1
12240104,7,1.1-0.83-peel.wav,slide,1
12240104,1,0.67-2-pill.wav,response,1
12240104,8,0.67-2-pill.wav,slide,1
12240104,0,0.71-1.8-fool.wav,response,1
12240104,10,0.71-1.8-fool.wav,slide,1
12240104,0,1.4-0.55-fool.wav,response,1
12240104,9,1.4-0.55-fool.wav,slide,1
12240104,1,0.77-1.6-pill.wav,response,1
12240104,8,0.77-1.6-pill.wav,slide,1
12240104,1,0.83-1.4-pill.wav,response,1
12240104,10,0.83-1.4-pill.wav,slide,1
12240104,0,0.9-1.2-full.wav,response,1
12240104,10,0.9-1.2-full.wav,slide,1
12240104,0,1.4-0.55-pill.wav,response,1
12240104,8,1.4-0.55-pill.wav,slide,1
12240104,1,0.83-1.4-peel.wav,response,1
12240104,10,0.83-1.4-peel.wav,slide,1
12240104,0,1.1-0.83-pill.wav,response,1
12240104,7,1.1-0.83-pill.wav,slide,1
12240104,0,1.3-0.63-full.wav,response,1
12240104,10,1.3-0.63-full.wav,slide,1
12240104,0,1.2-0.71-pill.wav,response,1
12240104,7,1.2-0.71-pill.wav,slide,1
12240104,0,0.67-2-full.wav,response,1
12240104,10,0.67-2-full.wav,slide,1
12240104,1,0.71-1.8-pill.wav,response,1
12240104,8,0.71-1.8-pill.wav,slide,1
12240104,0,0.83-1.4-fool.wav,response,1
12240104,10,0.83-1.4-fool.wav,slide,1
12240104,1,1.2-0.71-peel.wav,response,1
12240104,10,1.2-0.71-peel.wav,slide,1
12240104,0,0.77-1.6-full.wav,response,1
12240104,10,0.77-1.6-full.wav,slide,1
12240104,1,0.67-2-peel.wav,response,1
12240104,10,0.67-2-peel.wav,slide,1
12240104,1,1.2-0.71-full.wav,response,1
12240104,8,1.2-0.71-full.wav,slide,1
12240104,0,0.9-1.2-fool.wav,response,1
12240104,10,0.9-1.2-fool.wav,slide,1
12240104,0,1.1-0.83-full.wav,response,1
12240104,10,1.1-0.83-full.wav,slide,1
12240104,1,1-1-peel.wav,response,1
12240104,10,1-1-peel.wav,slide,1
12240104,1,1.4-0.55-peel.wav,response,1
12240104,10,1.4-0.55-peel.wav,slide,1
12240104,1,1.5-0.5-peel.wav,response,1
12240104,9,1.5-0.5-peel.wav,slide,1
12240104,1,0.67-2-fool.wav,response,1
12240104,8,0.67-2-fool.wav,slide,1
12240104,0,1.5-0.5-fool.wav,response,1
12240104,10,1.5-0.5-fool.wav,slide,1
12240104,1,1.3-0.63-fool.wav,response,1
12240104,7,1.3-0.63-fool.wav,slide,1
12240104,0,0.83-1.4-full.wav,response,1
12240104,10,0.83-1.4-full.wav,slide,1
12240104,0,1-1-pill.wav,response,1
12240104,8,1-1-pill.wav,slide,1
12240104,0,0.77-1.6-fool.wav,response,1
12240104,10,0.77-1.6-fool.wav,slide,1
12240104,1,0.9-1.2-peel.wav,response,1
12240104,10,0.9-1.2-peel.wav,slide,1
12240104,0,1.4-0.55-full.wav,response,1
12240104,9,1.4-0.55-full.wav,slide,1
12240104,1,0.71-1.8-full.wav,response,1
12240104,9,0.71-1.8-full.wav,slide,1
12240104,1,0.71-1.8-peel.wav,response,1
12240104,10,0.71-1.8-peel.wav,slide,1
12240104,0,1-1-full.wav,response,1
12240104,10,1-1-full.wav,slide,1
12240116,0,1.5-0.5-fool.wav,response,1
12240116,4,1.5-0.5-fool.wav,slide,1
12240116,0,1.3-0.63-peel.wav,response,1
12240116,7,1.3-0.63-peel.wav,slide,1
12240116,0,0.67-2-full.wav,response,1
12240116,3,0.67-2-full.wav,slide,1
12240116,0,1.4-0.55-pill.wav,response,1
12240116,7,1.4-0.55-pill.wav,slide,1
12240116,0,1.4-0.55-full.wav,response,1
12240116,7,1.4-0.55-full.wav,slide,1
12240116,0,1.5-0.5-full.wav,response,1
12240116,7,1.5-0.5-full.wav,slide,1
12240116,0,1.1-0.83-pill.wav,response,1
12240116,7,1.1-0.83-pill.wav,slide,1
12240116,1,0.77-1.6-peel.wav,response,1
12240116,8,0.77-1.6-peel.wav,slide,1
12240116,0,1.5-0.5-peel.wav,response,1
12240116,7,1.5-0.5-peel.wav,slide,1
12240116,0,0.83-1.4-full.wav,response,1
12240116,8,0.83-1.4-full.wav,slide,1
12240116,0,0.9-1.2-fool.wav,response,1
12240116,7,0.9-1.2-fool.wav,slide,1
12240116,0,1.2-0.71-pill.wav,response,1
12240116,8,1.2-0.71-pill.wav,slide,1
12240116,0,1.2-0.71-fool.wav,response,1
12240116,8,1.2-0.71-fool.wav,slide,1
12240116,0,1.1-0.83-peel.wav,response,1
12240116,6,1.1-0.83-peel.wav,slide,1
12240116,0,1.1-0.83-full.wav,response,1
12240116,7,1.1-0.83-full.wav,slide,1
12240116,0,0.9-1.2-pill.wav,response,1
12240116,8,0.9-1.2-pill.wav,slide,1
12240116,0,1.3-0.63-fool.wav,response,1
12240116,7,1.3-0.63-fool.wav,slide,1
12240116,1,1-1-fool.wav,response,1
12240116,4,1-1-fool.wav,slide,1
12240116,0,1.5-0.5-pill.wav,response,1
12240116,4,1.5-0.5-pill.wav,slide,1
12240116,1,1.1-0.83-fool.wav,response,1
12240116,7,1.1-0.83-fool.wav,slide,1
12240116,1,0.71-1.8-fool.wav,response,1
12240116,4,0.71-1.8-fool.wav,slide,1
12240116,0,0.71-1.8-peel.wav,response,1
12240116,4,0.71-1.8-peel.wav,slide,1
12240116,0,0.83-1.4-fool.wav,response,1
12240116,4,0.83-1.4-fool.wav,slide,1
12240116,0,0.9-1.2-full.wav,response,1
12240116,4,0.9-1.2-full.wav,slide,1
12240116,1,1.4-0.55-fool.wav,response,1
12240116,2,1.4-0.55-fool.wav,slide,1
12240116,1,1.2-0.71-peel.wav,response,1
12240116,3,1.2-0.71-peel.wav,slide,1
12240116,0,0.71-1.8-full.wav,response,1
12240116,3,0.71-1.8-full.wav,slide,1
12240116,1,0.67-2-peel.wav,response,1
12240116,7,0.67-2-peel.wav,slide,1
12240116,0,1.3-0.63-pill.wav,response,1
12240116,6,1.3-0.63-pill.wav,slide,1
12240116,0,1-1-pill.wav,response,1
12240116,7,1-1-pill.wav,slide,1
12240116,0,1.2-0.71-full.wav,response,1
12240116,7,1.2-0.71-full.wav,slide,1
12240116,0,0.71-1.8-pill.wav,response,1
12240116,7,0.71-1.8-pill.wav,slide,1
12240116,0,0.67-2-fool.wav,response,1
12240116,7,0.67-2-fool.wav,slide,1
12240116,0,0.77-1.6-full.wav,response,1
12240116,4,0.77-1.6-full.wav,slide,1
12240116,0,1-1-full.wav,response,1
12240116,6,1-1-full.wav,slide,1
12240116,1,1-1-peel.wav,response,1
12240116,7,1-1-peel.wav,slide,1
12240116,1,0.9-1.2-peel.wav,response,1
12240116,7,0.9-1.2-peel.wav,slide,1
12240116,1,1.4-0.55-peel.wav,response,1
12240116,6,1.4-0.55-peel.wav,slide,1
12240116,1,0.67-2-pill.wav,response,1
12240116,7,0.67-2-pill.wav,slide,1
12240116,0,0.83-1.4-pill.wav,response,1
12240116,5,0.83-1.4-pill.wav,slide,1
12240116,0,1.3-0.63-full.wav,response,1
12240116,7,1.3-0.63-full.wav,slide,1
12240116,1,0.83-1.4-peel.wav,response,1
12240116,7,0.83-1.4-peel.wav,slide,1
12240116,0,0.77-1.6-pill.wav,response,1
12240116,8,0.77-1.6-pill.wav,slide,1
12240116,0,0.77-1.6-fool.wav,response,1
12240116,7,0.77-1.6-fool.wav,slide,1
12240110,0,0.67-2-full.wav,response,1
12240110,6,0.67-2-full.wav,slide,1
12240110,1,0.71-1.8-peel.wav,response,1
12240110,6,0.71-1.8-peel.wav,slide,1
12240110,0,1.3-0.63-peel.wav,response,1
12240110,4,1.3-0.63-peel.wav,slide,1
12240110,1,1.4-0.55-fool.wav,response,1
12240110,4,1.4-0.55-fool.wav,slide,1
12240110,0,1.2-0.71-peel.wav,response,1
12240110,4,1.2-0.71-peel.wav,slide,1
12240110,0,0.77-1.6-full.wav,response,1
12240110,6,0.77-1.6-full.wav,slide,1
12240110,0,1.1-0.83-peel.wav,response,1
12240110,4,1.1-0.83-peel.wav,slide,1
12240110,0,0.9-1.2-full.wav,response,1
12240110,5,0.9-1.2-full.wav,slide,1
12240110,0,1.3-0.63-pill.wav,response,1
12240110,4,1.3-0.63-pill.wav,slide,1
12240110,1,0.77-1.6-peel.wav,response,1
12240110,7,0.77-1.6-peel.wav,slide,1
12240110,1,0.83-1.4-peel.wav,response,1
12240110,8,0.83-1.4-peel.wav,slide,1
12240110,0,1-1-full.wav,response,1
12240110,4,1-1-full.wav,slide,1
12240110,1,1-1-peel.wav,response,1
12240110,7,1-1-peel.wav,slide,1
12240110,0,1.4-0.55-pill.wav,response,1
12240110,4,1.4-0.55-pill.wav,slide,1
12240110,0,0.83-1.4-full.wav,response,1
12240110,6,0.83-1.4-full.wav,slide,1
12240110,1,0.67-2-peel.wav,response,1
12240110,7,0.67-2-peel.wav,slide,1
12240110,1,1.2-0.71-fool.wav,response,1
12240110,4,1.2-0.71-fool.wav,slide,1
12240110,1,0.9-1.2-peel.wav,response,1
12240110,7,0.9-1.2-peel.wav,slide,1
12240110,0,1.3-0.63-fool.wav,response,1
12240110,4,1.3-0.63-fool.wav,slide,1
12240110,0,1.4-0.55-peel.wav,response,1
12240110,3,1.4-0.55-peel.wav,slide,1
12240110,0,0.77-1.6-pill.wav,response,1
12240110,6,0.77-1.6-pill.wav,slide,1
12240110,0,0.71-1.8-pill.wav,response,1
12240110,7,0.71-1.8-pill.wav,slide,1
12240110,0,1.2-0.71-pill.wav,response,1
12240110,6,1.2-0.71-pill.wav,slide,1
12240110,0,0.9-1.2-pill.wav,response,1
12240110,6,0.9-1.2-pill.wav,slide,1
12240110,0,1.5-0.5-full.wav,response,1
12240110,2,1.5-0.5-full.wav,slide,1
12240110,0,1.5-0.5-pill.wav,response,1
12240110,6,1.5-0.5-pill.wav,slide,1
12240110,0,0.83-1.4-pill.wav,response,1
12240110,6,0.83-1.4-pill.wav,slide,1
12240110,1,1.1-0.83-fool.wav,response,1
12240110,6,1.1-0.83-fool.wav,slide,1
12240110,0,1.1-0.83-full.wav,response,1
12240110,6,1.1-0.83-full.wav,slide,1
12240110,1,1-1-fool.wav,response,1
12240110,4,1-1-fool.wav,slide,1
12240110,0,1.5-0.5-peel.wav,response,1
12240110,4,1.5-0.5-peel.wav,slide,1
12240110,1,0.9-1.2-fool.wav,response,1
12240110,7,0.9-1.2-fool.wav,slide,1
12240110,0,0.67-2-fool.wav,response,1
12240110,6,0.67-2-fool.wav,slide,1
12240110,0,1.3-0.63-full.wav,response,1
12240110,4,1.3-0.63-full.wav,slide,1
12240110,1,0.77-1.6-fool.wav,response,1
12240110,6,0.77-1.6-fool.wav,slide,1
12240110,0,0.71-1.8-fool.wav,response,1
12240110,6,0.71-1.8-fool.wav,slide,1
12240110,1,1.5-0.5-fool.wav,response,1
12240110,3,1.5-0.5-fool.wav,slide,1
12240110,0,1-1-pill.wav,response,1
12240110,6,1-1-pill.wav,slide,1
12240110,0,0.67-2-pill.wav,response,1
12240110,4,0.67-2-pill.wav,slide,1
12240110,1,0.71-1.8-full.wav,response,1
12240110,4,0.71-1.8-full.wav,slide,1
12240110,0,1.1-0.83-pill.wav,response,1
12240110,6,1.1-0.83-pill.wav,slide,1
12240110,1,1.2-0.71-full.wav,response,1
12240110,4,1.2-0.71-full.wav,slide,1
12240110,0,1.4-0.55-full.wav,response,1
12240110,6,1.4-0.55-full.wav,slide,1
12240110,0,0.83-1.4-fool.wav,response,1
12240110,6,0.83-1.4-fool.wav,slide,1
12240111,0,1.3-0.63-full.wav,response,1
12240111,6,1.3-0.63-full.wav,slide,1
12240111,0,1.4-0.55-fool.wav,response,1
12240111,6,1.4-0.55-fool.wav,slide,1
12240111,1,0.9-1.2-full.wav,response,1
12240111,6,0.9-1.2-full.wav,slide,1
12240111,1,1.2-0.71-peel.wav,response,1
12240111,4,1.2-0.71-peel.wav,slide,1
12240111,0,0.9-1.2-fool.wav,response,1
12240111,6,0.9-1.2-fool.wav,slide,1
12240111,1,0.9-1.2-peel.wav,response,1
12240111,6,0.9-1.2-peel.wav,slide,1
12240111,1,1.1-0.83-fool.wav,response,1
12240111,4,1.1-0.83-fool.wav,slide,1
12240111,0,1-1-pill.wav,response,1
12240111,3,1-1-pill.wav,slide,1
12240111,1,1.5-0.5-fool.wav,response,1
12240111,1,1.5-0.5-fool.wav,slide,1
12240111,0,1-1-full.wav,response,1
12240111,4,1-1-full.wav,slide,1
12240111,0,0.71-1.8-peel.wav,response,1
12240111,3,0.71-1.8-peel.wav,slide,1
12240111,0,1.3-0.63-pill.wav,response,1
12240111,3,1.3-0.63-pill.wav,slide,1
12240111,1,0.67-2-peel.wav,response,1
12240111,4,0.67-2-peel.wav,slide,1
12240111,0,1.2-0.71-fool.wav,response,1
12240111,4,1.2-0.71-fool.wav,slide,1
12240111,0,0.9-1.2-pill.wav,response,1
12240111,4,0.9-1.2-pill.wav,slide,1
12240111,1,1-1-peel.wav,response,1
