Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
9,1733775077556,09/12/2024 20:11:17,1733757077556,-5,09/12/2024 10:11:17,203213,2,task-8qj9,,41908247,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41908247?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733778922744,09/12/2024 21:15:22,1733760922744,-5,09/12/2024 11:15:22,203213,2,task-8qj9,,41909487,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733778950356,09/12/2024 21:15:50,1733760950356,-5,09/12/2024 11:15:50,203213,2,task-8qj9,,41909487,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733778950357,09/12/2024 21:15:50,1733760950357,-5,09/12/2024 11:15:50,203213,2,task-8qj9,,41909487,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733778994940,09/12/2024 21:16:34,1733760994940,-5,09/12/2024 11:16:34,203213,2,task-8qj9,,41909487,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,44494.59999999999,44477.899999999994,44494.59999999999,44494.59999999999,44477.899999999994,44494.59999999999,1,44494.59999999999,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733778994967,09/12/2024 21:16:34,1733760994967,-5,09/12/2024 11:16:34,203213,2,task-8qj9,,41909487,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733779009199,09/12/2024 21:16:49,1733761009199,-5,09/12/2024 11:16:49,203213,2,task-8qj9,,41909487,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14277.89999999963,14264.300000000003,14277.89999999963,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733779009291,09/12/2024 21:16:49,1733761009291,-5,09/12/2024 11:16:49,203213,2,task-8qj9,,41909487,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,58922,,,,0,,,,,,,,,,
8,1733779009437,09/12/2024 21:16:49,1733761009437,-5,09/12/2024 11:16:49,203213,2,task-8qj9,,41909487,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12240583/task-8qj9/41909487-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733779009438,09/12/2024 21:16:49,1733761009438,-5,09/12/2024 11:16:49,203213,2,task-8qj9,,41909487,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41909487?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
END OF FILE
